geoid,countyfp,prc_caraccess_final,prc_caraccess_final_unreliable_flag,prc_pov_final,prc_pov_final_unreliable_flag,prcdisabled_final,prcdisabled_final_unreliable_flag,prc_black,prc_black_unreliable_flag,prc_latino,prc_latino_unreliable_flag,prc_poplatino_final,prc_poplatino_final_unreliable_flag,pop10,areakm,popdens,prc_nonengprof_final,prc_nonengprof_final_unreliable_flag,vbm_rate_youth,vbm_rate_asn,vbm_rate_tot,job_dens,prc_asian,prc_asian_unreliable_flag,prc_youth_final,prc_youth_final_unreliable_flag,pollvoter_dens,tot_elignonreg_prc_final,tot_elignonreg_prc_final_unreliable_flag,vbm_rate_lat,prc_white,prc_white_unreliable_flag,cvapdens
6067002300,67,0.963052695336,0,0.04485098849219999,0,0.054656755575,0,0.0112127471230451,1,0.13455296547700002,0,0.13455296547700002,0,3156,1.2130951264299998,2601.60966047,0.0362557679631,0,0.670104059925,0.74575876192,0.688720864266,0.00133043150585,0.0864561817645323,0,0.0463263499557,0,0.0036431480805,0.104324145454546,0,0.748575990235,0.71082915314252,0,0.00275070142886
6067002400,67,0.957329317269,0,0.07244058500910001,0,0.0359381529461,1,0.0118667275216796,1,0.0931081697855,0,0.0931081697855,0,4387,3.22472394464,1360.42652807,0.0422125181951,0,0.785278651855,0.7789442381530001,0.670849786242,0.00563446714808,0.0839799178457325,0,0.0152898219991,1,0.00531645855444,0.0364869610636277,0,0.577402909534,0.7939297124600642,0,0.0035108952783
6067009004,67,0.986301369863,0,0.134958888574,0,0.15956043956,0,0.138602838853326,0,0.144169217924,0,0.144169217924,0,3878,1.38116024465,2807.78426328,0.163884673748,0,0.6226410822439999,0.763887268546,0.64542180487,0.0011561167806099998,0.112162538268856,0,0.0999165043139,0,0.00251541636907,0.230052358049432,0,0.685392734513,0.5296409685499579,0,0.00249563638728
6067008913,67,0.926535782141,0,0.16855229739100006,0,0.117211838006,0,0.0328692079433919,1,0.19835653960299998,0,0.198356539603,0,4145,4.35139504357,952.5680749510001,0.199806248486,0,0.600000166669,0.709099570531,0.639952533898,0.00106639596615,0.0294453321159553,0,0.08536863729739999,0,0.00308181032609,0.244397722122838,0,0.657892780426,0.673590504451039,0,0.0027957129067899995
6067008910,67,0.95051060487,0,0.17425115207400002,0,0.124726477024,0,0.0881597717546362,0,0.281027104137,0,0.281027104137,0,3486,1.69493852104,2056.71176666,0.187221396731,0,0.60576931398,0.818182093668,0.667411023701,0.000774162456197,0.0673323823109843,0,0.0753209700428,0,0.0023230390070100005,0.240859138888889,0,0.655737261482,0.534664764621969,0,0.0024006121561
6067008911,67,0.876574307305,0,0.34756097561,0,0.122926093514,0,0.168252595155709,0,0.286764705882,0,0.286764705882,0,2295,0.547169010389,4194.31648435,0.116200578592,0,0.686259131887,0.47619501138099996,0.664969136168,0.000361446709681,0.0808823529411765,0,0.101643598616,0,0.00102905806454,0.284466106870229,0,0.7051211044269999,0.407871972318339,0,0.0013103341352
6067009504,67,0.908831908832,0,0.247395833333,0,0.120161290323,0,0.0,1,0.429843153879,0,0.429843153879,0,2059,2.13940858687,962.415507088,0.133956386293,0,0.551698696069,0.38460591890699997,0.6982366910269999,0.00210459396205,0.0245866892751166,1,0.0911403136922,0,0.00115912964352,0.402726939704209,0,0.608229208971,0.49597286986011,0,0.0014653736702899998
6067009322,67,0.980120324353,0,0.147942238267,0,0.0874684608915,0,0.12349332370985197,0,0.177553229881,0,0.177553229881,0,13206,5.0925110377900005,2593.21971067,0.183504034761,0,0.640911185924,0.7355330360100001,0.6917525478919999,0.00225840107255,0.462576687116564,0,0.11100685673,0,0.00689744460829,0.357150785201963,0,0.643942001366,0.19516420064958495,0,0.00883225222432
6067009503,67,0.90701754386,0,0.225796075909,0,0.173197047132,0,0.0048247024766806,1,0.562560308781,0,0.562560308781,0,3067,3.78727069023,809.8180063839999,0.196883852691,0,0.49999687477,0.57896121942,0.636174144058,0.00125865485428,0.0196204567385011,1,0.134770022515,0,0.00177732356227,0.354173115942029,0,0.5918384424199999,0.3972338372467029,0,0.00184046931968
6067009502,67,0.964750314729,0,0.17269177478300002,0,0.121140651801,0,0.00339451848126729,1,0.41664571284900004,0,0.416645712849,0,7055,10.4040040054,678.104314099,0.07899159663869999,0,0.6719233969239999,0.732251130585,0.665237400552,0.00207639599179,0.0269047020367111,0,0.131128991702,0,0.0050649809451,0.33921376783398194,0,0.616477486637,0.530550666331406,0,0.00514131103431
6067009006,67,0.919075144509,0,0.214164305949,0,0.17210144927499998,0,0.136508531783236,0,0.222951434465,0,0.222951434465,0,4940,2.90943436805,1697.92453621,0.21272243812600009,0,0.613138686131,0.616161616162,0.682013505218,0.005462715874689999,0.102756422276392,0,0.0956309769361,0,0.00269206800031,0.3257230680173661,0,0.668032786885,0.474217138571161,0,0.0034558812497199995
6067009005,67,0.9002493765590001,0,0.223321342926,0,0.163522012579,0,0.0911496618641576,0,0.22081740664500002,0,0.220817406645,0,3165,15.7459448376,201.004133613,0.182635658915,0,0.684772377994,0.825388612549,0.74580552037,0.00594208136909,0.0867391943546016,0,0.0738018229932,0,0.0013409866325099998,0.332283408748115,0,0.6739007887690001,0.5254336959717729,0,0.00221056369374
6067009108,67,0.961138098543,0,0.116548276769,0,0.116465863454,0,0.0707941483803553,0,0.177377220481,0,0.177377220481,0,3693,1.50247718158,2457.94082285,0.124096385542,0,0.532102575582,0.697671363009,0.641997655224,0.0006075380864859999,0.0765412748171369,0,0.07941483803550001,0,0.00324298828308,0.254357378531073,0,0.574468365774,0.599007314524556,0,0.00295075244187
6067009109,67,0.934319526627,0,0.15733227785499998,0,0.0821196157422,0,0.0831030398736676,0,0.207856296881,0,0.207856296881,0,4842,1.7566078184,2756.44907718,0.0820328131253,0,0.598837892113,0.718443774096,0.6393098583169999,0.000182005080762,0.10975128306356098,0,0.183576786419,0,0.004453797316939999,0.240140393667095,0,0.652173805021,0.5335570469798661,0,0.00389599347834
