geoid,countyfp,tot_elignonreg_prc_final
6067002300,67,0.09995419999999999
6067002400,67,0.0296595868946
6067009004,67,0.22542501001999996
6067008913,67,0.248677799642
6067008910,67,0.229799208333
6067008911,67,0.291569351145
6067009504,67,0.377365870307
6067009322,67,0.345247718007
6067009503,67,0.353542282609
6067009502,67,0.326813589494
6067009006,67,0.321570231548
6067009005,67,0.331205791855
6067009108,67,0.250171457627
6067009109,67,0.238520603338
6067009111,67,0.31716919154199996
6067007017,67,0.34016631829000005
6067007015,67,0.22242341715999997
6067008513,67,0.155205676393
6067007107,67,0.241863819302
6067002500,67,0.0
6067003900,67,0.10593166030500001
6067004005,67,0.156477001522
6067004004,67,0.195632767176
6067004001,67,0.169051413673
6067005403,67,0.243938551402
6067005402,67,0.447351328502
6067005404,67,0.154588703271
6067004401,67,0.30893882113800003
6067004203,67,0.372954498328
6067004300,67,0.291220768463
6067004100,67,0.287271300527
6067004202,67,0.326683035461
6067004012,67,0.23778611111099998
6067005502,67,0.33142671521
6067004006,67,0.263149477212
6067005601,67,0.326933496599
6067004402,67,0.31382622950800004
6067004601,67,0.41350646853100004
6067004602,67,0.36263789366099997
6067004801,67,0.39273228863000004
6067005201,67,0.598939929329
6067004904,67,0.306507787958
6067004903,67,0.33971399506800004
6067004802,67,0.367682074766
6067005202,67,0.25969554731
6067005605,67,0.18235853333299998
6067003101,67,0.294443168539
6067005701,67,0.081791328976
6067005606,67,0.277179229651
6067005702,67,0.0
6067005801,67,0.215855605889
6067002900,67,0.17958565333299994
6067003000,67,0.31130471243
6067003102,67,0.187546666667
6067002800,67,0.222846871921
6067004905,67,0.35490542566699995
6067005101,67,0.338606115385
6067005002,67,0.394973141427
6067004906,67,0.309926600567
6067002200,67,0.159408724203
6067004008,67,0.106770634328
6067004011,67,0.144691666667
6067004010,67,0.286731303226
6067004009,67,0.22359548891800002
6067003502,67,0.23329323671500002
6067003300,67,0.120719122542
6067003400,67,0.155717123077
6067003800,67,0.340546107471
6067003700,67,0.27942667447299996
6067002100,67,0.220677987421
6067007207,67,0.307369624796
6067005804,67,0.0
6067005803,67,0.00999588028169
6067007206,67,0.210425255474
6067007209,67,0.3363133653850001
6067007402,67,0.339786995134
6067007208,67,0.291828169935
6067007204,67,0.210939616725
6067007403,67,0.379535942029
6067007414,67,0.395184677716
6067007416,67,0.389272398703
6067007413,67,0.396106824966
6067007417,67,0.36613850000000003
6067007422,67,0.302034570447
6067007421,67,0.25913106136
6067006102,67,0.304107799607
6067006002,67,0.170264165289
6067006101,67,0.27248960352400003
6067006201,67,0.2566453125
6067006003,67,0.32882905
6067005901,67,0.21166567889000001
6067007904,67,0.23899476982099999
6067007701,67,0.294861155943
6067007802,67,0.226913922078
6067007801,67,0.23825008413499998
6067007905,67,0.207949850523
6067007702,67,0.144156785185
6067007601,67,0.26972887574
6067006202,67,0.35561632287
6067006400,67,0.247144121739
6067006300,67,0.383631303657
6067006701,67,0.37310411828
6067006600,67,0.359569619921
6067006500,67,0.296932206633
6067006800,67,0.41621910691799996
6067006702,67,0.177754920174
6067008007,67,0.179827700893
6067008006,67,0.0699862048894
6067008005,67,0.0690103085554
6067008009,67,0.21092431912
6067008117,67,0.270249235669
6067008113,67,0.407586743772
6067008120,67,0.299102649311
6067008119,67,0.253913048499
6067008111,67,0.314571876833
6067008010,67,0.21192106060600002
6067007004,67,0.338509685393
