geoid,countyfp,tot_elignonreg_prc_final
6039000300,39,0.45922746130000003
6039000106,39,0.152208836045
6039000108,39,0.284198086538
6039000201,39,0.603623621262
6039000109,39,0.283592289855
6039000604,39,0.38134631034500005
6039000603,39,0.5168608312340001
6039000800,39,0.580438025135
6039000900,39,0.43864810902900003
6039000506,39,0.340310055866
6039000508,39,0.37845193128
6039000102,39,0.275898492537
6039000502,39,0.411536760427
6039000103,39,0.196441825
6039001000,39,0.254799296236
6039000503,39,0.246252287757
6039000602,39,0.437540921053
6039000104,39,0.248124130106
6039000700,39,0.359136822917
6039000509,39,0.223055914567
6039000507,39,0.41897349606299994
6039000400,39,0.421277465753
6039000202,39,0.19714011299400003
