geoid,countyfp,tot_elignonreg_prc_final
6081610800,81,0.349856210269
6081610900,81,0.23840661311900002
6081611200,81,0.11831456621
6081611000,81,0.23622715674400002
6081610700,81,0.21985943217700002
6081611600,81,0.0
6081612000,81,0.320396681481
6081611500,81,0.0
6081611300,81,0.134182027778
6081612500,81,0.08063135283360001
6081612100,81,0.300067539936
6081602100,81,0.333999549839
6081602200,81,0.369710225282
6081602400,81,0.344267326906
6081602500,81,0.375872037471
6081602000,81,0.274170205357
6081603700,81,0.250034262102
6081602600,81,0.365156496097
6081612600,81,0.15873978405300002
6081612700,81,0.0
6081612800,81,0.0
6081604000,81,0.15661385892100002
6081604102,81,0.545033089623
6081604101,81,0.373884744745
6081604800,81,0.220500432099
6081605100,81,0.18901885514000002
6081604400,81,0.37323648484800004
6081605200,81,0.0
6081605300,81,0.127385611285
6081605400,81,0.16014736708900001
6081605800,81,0.057860109289600004
6081605900,81,0.25196830555599997
6081605500,81,0.228006046196
6081600402,81,0.466078779762
6081609202,81,0.27330793918900004
6081609201,81,0.106968919926
6081601901,81,0.302554452055
6081603802,81,0.17314359673000002
6081603801,81,0.372563438486
6081614000,81,0.19503637548900002
6081600401,81,0.305758680851
6081608013,81,0.304319482759
6081601902,81,0.372277522936
6081611700,81,0.202890108499
6081601601,81,0.454666030928
6081606800,81,0.145134418146
6081606000,81,0.237686590909
6081609100,81,0.0
6081610304,81,0.135462184874
6081606200,81,0.262621424288
6081606300,81,0.238441784452
6081606400,81,0.21079491891899999
6081606100,81,0.248652996255
6081613200,81,0.0
6081603900,81,0.271044579208
6081603400,81,0.107389431172
6081611800,81,0.109674375
6081613300,81,0.05273222493890002
6081607300,81,0.06261017110270001
6081613600,81,0.206590783699
6081600100,81,0.265813986486
6081603100,81,0.112636271511
6081605600,81,0.0829847387606
6081604600,81,0.265203271462
6081608100,81,0.24131961620499998
6081610202,81,0.3650845189500001
6081600500,81,0.41509845248899996
6081606500,81,0.0
6081606600,81,0.136901795407
6081606900,81,0.138789893617
6081606700,81,0.0242138418079
6081600600,81,0.455200988142
6081601200,81,0.363143040541
6081601100,81,0.373315595914
6081613502,81,0.14200394230799998
6081612900,81,0.0804076996805
6081605700,81,0.0313061693548
6081607200,81,0.268942245681
6081607100,81,0.0796919339623
6081607400,81,0.225584296754
6081607500,81,0.153551146881
6081607702,81,0.238405236842
6081607800,81,0.291414644351
6081607701,81,0.261026530612
6081608002,81,0.0208919955654
6081607900,81,0.207861348315
6081608502,81,0.21719653950999998
6081608300,81,0.205295275229
6081608200,81,0.260613271028
6081608501,81,0.191992857143
6081608023,81,0.0778808982036
6081608400,81,0.434511994645
6081608600,81,0.217856051081
6081608700,81,0.132414281377
6081609300,81,0.06537677215189999
6081609000,81,0.0219344247788
6081610100,81,0.24117970394699997
6081610000,81,0.185482121685
6081610201,81,0.369128762677
6081609900,81,0.015400679405499999
6081610303,81,0.17883758230500002
6081610400,81,0.171883365949
6081610203,81,0.48321837719300004
6081610602,81,0.0125782608696
6081610601,81,0.305592663317
6081610500,81,0.30159390625
6081613900,81,0.209627830508
6081600800,81,0.5267425477709999
6081600900,81,0.328156083333
6081600700,81,0.391214114833
6081601000,81,0.292229647303
6081601700,81,0.255703847305
6081601800,81,0.31405035070099996
6081601300,81,0.39505375672799997
6081611400,81,0.0757504878049
6081609603,81,0.0348089580686
6081611900,81,0.234260978044
6081602300,81,0.26571030426
6081609602,81,0.0660795256917
6081613000,81,0.148334156118
6081613700,81,0.19534194312800002
6081603000,81,0.175374700461
6081604500,81,0.269659559083
6081611100,81,0.104107904255
6081607000,81,0.22689766233800002
6081604900,81,0.22423091858000002
6081608004,81,0.154753454545
6081610302,81,0.305532973761
6081613400,81,0.0
6081602900,81,0.230943021583
6081602800,81,0.312298640916
6081603200,81,0.0864912255773
6081607600,81,0.122928196721
6081613501,81,0.261560458861
6081609700,81,0.112948467153
6081609500,81,0.058191481481499996
6081604700,81,0.0766576943005
6081600300,81,0.35310780575499995
6081609601,81,0.0179544117647
6081603300,81,0.134987945998
6081605000,81,0.21402477171
6081608001,81,0.306353680203
6081608900,81,0.22860703344099997
6081604200,81,0.22994521348299998
6081602700,81,0.34310665529
6081601400,81,0.406861912046
6081601501,81,0.40102560256399994
6081601502,81,0.547196208
6081601603,81,0.40167512114500004
6081609800,81,0.0901423760933
6081601605,81,0.323799644397
6081601604,81,0.4245175
6081613800,81,0.154077794677
6081600200,81,0.33946205944799995
6081609400,81,0.0554127489177
6081608800,81,0.0445587760098
