geoid,countyfp,tot_elignonreg_prc_final
6057000103,57,0.160929171827
6057000401,57,0.189543878365
6057000900,57,0.152824360465
6057000701,57,0.0984158426966
6057001206,57,0.20388636896
6057001204,57,0.158874201031
6057001205,57,0.185870980663
6057001203,57,0.0719958924205
6057000102,57,0.111228322148
6057000802,57,0.139437673993
6057000402,57,0.149064324324
6057000300,57,0.19737783848
6057000501,57,0.26460722279800003
6057000105,57,0.15183507177000002
6057000502,57,0.202286452933
6057000600,57,0.367979724858
6057000104,57,0.186364630996
6057000200,57,0.0554675318066
6057000801,57,0.130625944056
6057000702,57,0.128038873668
