idnum,lon,lat,dens.cvap.std,dens.work.std,popDens.std,prc.CarAccess.std,prc.ElNonReg.std,prc.disabled.std,prc.latino.std,prc.nonEngProf.std,prc.pov.std,prc.youth.std,rate.vbm.std,dens.poll.std,center_score,droppoff_score
135,-121.0908009,39.04706431,1.0,0.878378378,0.6416449089999999,0.21052631600000002,0.31578947399999996,0.10526315800000001,0.42105263200000004,0.0,0.0,0.7894736840000001,0.48,0.46666666700000003,0.10722380279999999,0.10543995128599999
136,-121.0815497,39.04714677,1.0,0.878378378,0.6416449089999999,0.21052631600000002,0.31578947399999996,0.10526315800000001,0.42105263200000004,0.0,0.0,0.7894736840000001,0.48,0.46666666700000003,0.10722380279999999,0.10543995128599999
167,-121.06315120000001,39.05450708,1.0,0.878378378,0.6416449089999999,0.21052631600000002,0.31578947399999996,0.10526315800000001,0.42105263200000004,0.0,0.0,0.7894736840000001,0.48,0.46666666700000003,0.10722380279999999,0.10543995128599999
107,-121.0814442,39.03994931,1.0,0.5,0.658181027,0.21052631600000002,0.31578947399999996,0.10526315800000001,0.42105263200000004,0.0,0.0,0.7894736840000001,0.24,0.16,0.1256742532,0.12125462305700001
106,-121.09069440000002,39.03986686,1.0,0.5,0.658181027,0.21052631600000002,0.31578947399999996,0.10526315800000001,0.42105263200000004,0.0,0.0,0.7894736840000001,0.24,0.16,0.1256742532,0.12125462305700001
138,-121.06304740000002,39.04730959,1.0,0.175675676,0.921453438,0.21052631600000002,0.31578947399999996,0.10526315800000001,0.42105263200000004,0.0,0.0,0.7894736840000001,0.693333333,0.946666667,0.15419677575,0.145702499529
633,-121.0646057,39.15527405,0.263157895,0.067567568,0.871192341,0.578947368,0.684210526,0.7894736840000001,0.0,0.31578947399999996,0.263157895,0.10526315800000001,0.10666666699999999,0.253333333,0.061386439050000005,0.08194025601430001
105,-121.0999446,39.03978371,0.10526315800000001,0.364864865,0.658181027,0.7894736840000001,0.21052631600000002,0.736842105,0.31578947399999996,0.10526315800000001,0.526315789,0.894736842,0.44,0.34666666700000004,0.19229777145,0.173849217643
1069,-121.20475159999998,39.22596011,0.684210526,0.094594595,0.8738033070000001,0.31578947399999996,0.578947368,0.473684211,0.36842105299999994,0.578947368,0.052631579000000005,0.526315789,0.2,0.6,0.10937411095,0.118561268014
880,-121.17647079999999,39.19743994,0.894736842,0.45945945899999996,0.600087032,0.6315789470000001,0.842105263,0.842105263,0.684210526,0.736842105,0.684210526,1.0,0.8,0.8666666670000001,0.2352252252,0.237711847157
