idnum,lon,lat,dens.cvap.std,dens.work.std,popDens.std,prc.CarAccess.std,prc.ElNonReg.std,prc.disabled.std,prc.latino.std,prc.nonEngProf.std,prc.pov.std,prc.youth.std,rate.vbm.std,dens.poll.std,center_score,droppoff_score
5114,-119.50603829999999,37.22750294,0.409090909,0.7468354429999999,0.48897353600000004,0.363636364,0.318181818,0.590909091,0.181818182,0.22727272699999998,0.272727273,0.181818182,0.607594937,0.835443038,0.1202531646,0.116710504714
5113,-119.5150672,37.2275401,0.409090909,0.7468354429999999,0.0,0.363636364,0.318181818,0.590909091,0.181818182,0.22727272699999998,0.272727273,0.181818182,0.607594937,0.835443038,0.1202531646,0.116710504714
6177,-119.6409247,37.34313577,0.590909091,0.898734177,0.66840417,0.454545455,0.181818182,0.045454545,0.090909091,0.090909091,0.590909091,0.090909091,0.17721519,0.64556962,0.12908515535,0.118436626671
6115,-119.65000079999999,37.33596603,0.590909091,0.898734177,0.642141139,0.454545455,0.181818182,0.045454545,0.090909091,0.090909091,0.590909091,0.090909091,0.17721519,0.64556962,0.12908515535,0.118436626671
6114,-119.65904270000001,37.33599225,0.590909091,0.898734177,0.642141139,0.454545455,0.181818182,0.045454545,0.090909091,0.090909091,0.590909091,0.090909091,0.17721519,0.64556962,0.12908515535,0.118436626671
6464,-119.722177,37.3793365,0.590909091,0.18987341800000002,0.559141941,0.454545455,0.181818182,0.045454545,0.090909091,0.090909091,0.590909091,0.090909091,0.265822785,0.708860759,0.10693325664999999,0.0994492849286
6463,-119.73122420000001,37.37935725,0.590909091,0.18987341800000002,0.605653569,0.454545455,0.181818182,0.045454545,0.090909091,0.090909091,0.590909091,0.090909091,0.265822785,0.708860759,0.10693325664999999,0.0994492849286
6405,-119.72220359999999,37.37213987,0.590909091,0.18987341800000002,0.647955092,0.454545455,0.181818182,0.045454545,0.090909091,0.090909091,0.590909091,0.090909091,0.265822785,0.708860759,0.10693325664999999,0.0994492849286
6053,-119.6500342,37.32876937,0.363636364,0.8481012659999999,0.0,0.409090909,0.22727272699999998,0.22727272699999998,0.045454545,0.0,0.090909091,0.318181818,0.49367088600000003,0.6835443040000001,0.09001726119999999,0.08689791218569999
5454,-119.7135673,37.26416801,0.772727273,0.607594937,0.48897353600000004,0.5,0.363636364,0.636363636,0.0,0.045454545,0.409090909,0.0,0.151898734,0.8607594940000001,0.1074798619,0.107710011514
5455,-119.70453400000001,37.26414593,0.772727273,0.607594937,0.660585405,0.5,0.363636364,0.636363636,0.0,0.045454545,0.409090909,0.0,0.151898734,0.8607594940000001,0.1074798619,0.107710011514
4917,-119.9123594,37.21410262,0.13636363599999998,0.379746835,0.559141941,0.090909091,0.045454545,0.954545455,0.22727272699999998,0.318181818,0.0,0.13636363599999998,0.113924051,0.696202532,0.0670310702,0.05940325495709999
4839,-119.91236770000002,37.20690575,0.13636363599999998,0.379746835,0.559141941,0.090909091,0.045454545,0.954545455,0.22727272699999998,0.318181818,0.0,0.13636363599999998,0.113924051,0.696202532,0.0670310702,0.05940325495709999
4918,-119.903332,37.21409562,0.13636363599999998,0.379746835,0.48897353600000004,0.090909091,0.045454545,0.954545455,0.22727272699999998,0.318181818,0.0,0.13636363599999998,0.113924051,0.696202532,0.0670310702,0.05940325495709999
4840,-119.9033412,37.20689876,0.13636363599999998,0.379746835,0.48897353600000004,0.090909091,0.045454545,0.954545455,0.22727272699999998,0.318181818,0.0,0.13636363599999998,0.113924051,0.696202532,0.0670310702,0.05940325495709999
6404,-119.73124979999999,37.37216062,0.13636363599999998,0.379746835,0.617882919,0.090909091,0.045454545,0.954545455,0.22727272699999998,0.318181818,0.0,0.13636363599999998,0.113924051,0.696202532,0.0670310702,0.05940325495709999
3574,-120.1558754,37.10607838,1.0,0.962025316,0.8440256620000001,0.681818182,1.0,1.0,0.318181818,0.272727273,0.727272727,0.272727273,0.240506329,0.113924051,0.1253164557,0.150271247743
3156,-120.19186029999999,37.07723739,1.0,0.544303797,0.0,0.681818182,1.0,1.0,0.318181818,0.272727273,0.727272727,0.272727273,0.911392405,0.405063291,0.16962025315,0.18824593127099998
3762,-120.2550828,37.12030081,0.727272727,0.82278481,0.0,0.818181818,0.727272727,0.772727273,0.409090909,0.681818182,0.9090909090000001,0.681818182,0.962025316,0.34177215200000005,0.2067318757,0.20836758175700001
3760,-120.27311509999998,37.12026072,0.727272727,0.088607595,0.884723336,0.818181818,0.727272727,0.772727273,0.409090909,0.681818182,0.9090909090000001,0.681818182,0.9493670890000001,0.13924050599999999,0.1909090909,0.194805194786
3761,-120.264099,37.12028111,0.727272727,0.7215189870000001,0.0,0.818181818,0.727272727,0.772727273,0.409090909,0.681818182,0.9090909090000001,0.681818182,0.898734177,0.82278481,0.20356731875,0.205655104371
1298,-120.04759309999999,36.93343853,0.818181818,0.924050633,0.925621492,0.727272727,0.818181818,0.363636364,0.772727273,0.727272727,0.545454545,0.727272727,0.64556962,0.810126582,0.21711737625,0.22116554327100002
