idnum,lon,lat,dens.cvap.std,dens.work.std,popDens.std,prc.CarAccess.std,prc.ElNonReg.std,prc.disabled.std,prc.latino.std,prc.nonEngProf.std,prc.pov.std,prc.youth.std,rate.vbm.std,dens.poll.std,center_score,droppoff_score
2001,-122.4090545,37.70283417,0.707006369,0.9696312359999999,0.0,0.84516129,0.567741935,0.8193548390000001,0.5870967739999999,0.296774194,0.39354838700000006,0.148387097,0.232608696,0.584782609,0.14112963574999998,0.14530005642899999
1983,-122.45423459999999,37.69471735,0.707006369,0.9696312359999999,0.0,0.84516129,0.567741935,0.8193548390000001,0.5870967739999999,0.296774194,0.39354838700000006,0.148387097,0.232608696,0.584782609,0.14112963574999998,0.14530005642899999
1949,-122.3899719,37.67442192,0.707006369,0.9696312359999999,0.0,0.84516129,0.567741935,0.8193548390000001,0.5870967739999999,0.296774194,0.39354838700000006,0.148387097,0.232608696,0.584782609,0.14112963574999998,0.14530005642899999
1934,-122.3988219,37.66704606,0.707006369,0.9696312359999999,0.414102149,0.84516129,0.567741935,0.8193548390000001,0.5870967739999999,0.296774194,0.39354838700000006,0.148387097,0.232608696,0.584782609,0.14112963574999998,0.14530005642899999
1962,-122.3992815,37.68143431,0.707006369,0.21041214800000002,0.81665047,0.84516129,0.567741935,0.8193548390000001,0.5870967739999999,0.296774194,0.39354838700000006,0.148387097,0.560869565,0.839130435,0.1670278549,0.167498529986
2000,-122.4181376,37.70265098,0.343949045,0.46637744,0.356548969,0.922580645,0.832258065,0.574193548,0.709677419,0.967741935,0.806451613,0.5354838710000001,0.823913043,0.563043478,0.1999555332,0.207058659814
1996,-122.45446979999998,37.70191136,0.9617834390000001,0.019522776999999998,0.718172983,0.380645161,0.9096774190000001,0.232258065,0.7483870970000001,0.75483871,0.967741935,0.812903226,0.44347826100000004,0.41739130399999996,0.18029679125,0.193526281886
1982,-122.46331670000001,37.69453074,0.732484076,0.780911063,0.9448223729999999,0.8580645159999999,0.974193548,0.167741935,0.8516129029999999,0.935483871,0.367741935,0.9096774190000001,0.673913043,0.669565217,0.21006621495000002,0.221807907729
1995,-122.46355279999999,37.70172473,0.7961783440000001,0.392624729,0.824532988,0.9096774190000001,0.9161290320000001,0.5612903229999999,0.75483871,0.929032258,0.45161290299999995,0.9032258059999999,0.915217391,0.22173913,0.21020284655000002,0.21943654127099999
1993,-122.4817185,37.7013494,0.770700637,0.134490239,0.994061117,1.0,0.993548387,0.48387096799999996,0.522580645,0.838709677,0.9161290320000001,1.0,0.832608696,0.019565217,0.21158476864999998,0.22393901828600002
1992,-122.4908013,37.7011607,0.5414012739999999,0.344902386,0.7990497790000001,0.658064516,0.7935483870000001,0.632258065,0.30322580600000004,0.5354838710000001,0.993548387,0.219354839,0.686956522,0.741304348,0.1551430865,0.166989005014
1966,-122.490324,37.68677283,0.904458599,0.314533623,0.8895367670000001,0.322580645,0.709677419,0.193548387,0.45161290299999995,0.7354838709999999,0.258064516,0.8516129029999999,0.452173913,0.734782609,0.1564228749,0.164491496443
1938,-122.4898469,37.67238494,0.904458599,0.07592190900000001,0.9005506959999999,0.322580645,0.709677419,0.193548387,0.45161290299999995,0.7354838709999999,0.258064516,0.8516129029999999,0.393478261,0.410869565,0.12170870414999999,0.134736492943
1924,-122.4896085,37.66519098,0.904458599,0.433839479,0.824101069,0.322580645,0.709677419,0.193548387,0.45161290299999995,0.7354838709999999,0.258064516,0.8516129029999999,0.695652174,0.884782609,0.17950021695,0.184272075343
1979,-122.49056259999999,37.69396677,0.847133758,0.147505423,0.905733722,0.541935484,0.8516129029999999,0.529032258,0.374193548,0.8580645159999999,0.251612903,0.580645161,0.37608695700000006,0.036956522,0.10833036175,0.129352291629
1994,-122.47263559999999,37.70153741,0.8598726109999999,0.9197396959999999,0.0,0.6967741940000001,0.806451613,0.6,0.6967741940000001,0.84516129,1.0,0.6,0.6347826089999999,0.46521739100000004,0.18949602315000003,0.196987374686
1981,-122.4723987,37.69434344,0.8598726109999999,0.9197396959999999,0.7073750129999999,0.6967741940000001,0.806451613,0.6,0.6967741940000001,0.84516129,1.0,0.6,0.6347826089999999,0.46521739100000004,0.18949602315000003,0.196987374686
1980,-122.4814807,37.69415545,0.8598726109999999,0.353579176,0.398877011,0.6967741940000001,0.806451613,0.6,0.6967741940000001,0.84516129,1.0,0.6,0.641304348,0.343478261,0.18177507975,0.1903694232
1967,-122.48124299999999,37.68696149,0.8598726109999999,0.134490239,0.5726163479999999,0.6967741940000001,0.806451613,0.6,0.6967741940000001,0.84516129,1.0,0.6,0.676086957,0.665217391,0.2104982018,0.2149892421
1969,-122.4630807,37.68733674,0.872611465,0.603036876,0.5673253429999999,0.980645161,0.877419355,0.219354839,0.832258065,0.95483871,0.75483871,0.7806451609999999,0.286956522,0.7456521740000001,0.2174470616,0.2239868823
1968,-122.47216189999999,37.68714946,0.936305732,0.6963123640000001,0.0,0.9161290320000001,0.883870968,0.316129032,0.5354838710000001,0.922580645,0.812903226,0.690322581,0.15,0.36956521700000006,0.1866994992,0.197908326514
1953,-122.4810053,37.67976753,0.936305732,0.939262473,0.965338516,0.9161290320000001,0.883870968,0.316129032,0.5354838710000001,0.922580645,0.812903226,0.690322581,0.330434783,0.830434783,0.21388241105,0.22120796524300002
1952,-122.49008549999999,37.67957888,0.757961783,0.062906725,0.0,0.64516129,0.941935484,0.664516129,0.141935484,0.896774194,0.309677419,0.8,0.7043478259999999,0.686956522,0.16197520675000002,0.17920455510000002
1939,-122.4807676,37.67257356,0.757961783,0.054229935,0.9480617640000001,0.64516129,0.941935484,0.664516129,0.141935484,0.896774194,0.309677419,0.8,0.363043478,0.360869565,0.1380455866,0.15869345211400002
1925,-122.48053,37.66537959,0.547770701,0.802603037,0.541086276,0.95483871,1.0,0.174193548,0.703225806,0.812903226,0.7935483870000001,0.980645161,0.793478261,0.72826087,0.2506185393,0.257673033686
1956,-122.45376440000001,37.68032932,0.11464968199999999,0.9631236440000001,0.0,0.6,0.95483871,0.967741935,0.761290323,0.774193548,0.6258064520000001,0.9870967740000001,0.604347826,0.12391304300000001,0.17549356489999998,0.19134471462900002
1955,-122.46284479999998,37.68014275,0.11464968199999999,0.9631236440000001,0.308282043,0.6,0.95483871,0.967741935,0.761290323,0.774193548,0.6258064520000001,0.9870967740000001,0.604347826,0.12391304300000001,0.17549356489999998,0.19134471462900002
1941,-122.4626088,37.67294874,0.11464968199999999,0.9631236440000001,0.305366591,0.6,0.95483871,0.967741935,0.761290323,0.774193548,0.6258064520000001,0.9870967740000001,0.604347826,0.12391304300000001,0.17549356489999998,0.19134471462900002
1942,-122.4535294,37.67313529999999,0.11464968199999999,0.9631236440000001,0.0,0.6,0.95483871,0.967741935,0.761290323,0.774193548,0.6258064520000001,0.9870967740000001,0.604347826,0.12391304300000001,0.17549356489999998,0.19134471462900002
1929,-122.44421580000001,37.66612713,0.11464968199999999,0.9631236440000001,0.264010366,0.6,0.95483871,0.967741935,0.761290323,0.774193548,0.6258064520000001,0.9870967740000001,0.604347826,0.12391304300000001,0.17549356489999998,0.19134471462900002
1943,-122.44444990000001,37.67332117,0.11464968199999999,0.9631236440000001,0.264010366,0.6,0.95483871,0.967741935,0.761290323,0.774193548,0.6258064520000001,0.9870967740000001,0.604347826,0.12391304300000001,0.17549356489999998,0.19134471462900002
