geoid,countyfp,tot_elignonreg_prc_final
6055201601,55,0.186475103448
6055201602,55,0.186038448598
6055200302,55,0.232009417989
6055201003,55,0.280110066225
6055201007,55,0.174478210923
6055200707,55,0.123949237473
6055200505,55,0.403688892045
6055201004,55,0.279840086313
6055200301,55,0.237112529118
6055200804,55,0.244130895522
6055200705,55,0.0
6055200704,55,0.408039148607
6055200803,55,0.0613830536913
6055200602,55,0.109489837134
6055201006,55,0.137664268293
6055200601,55,0.123204766214
6055200706,55,0.101583584158
6055200504,55,0.253088468966
6055201102,55,0.159262515924
6055201300,55,0.27953519337
6055200900,55,0.819865479452
6055201800,55,0.250178446215
6055202000,55,0.231911495017
6055200201,55,0.196354408867
6055200203,55,0.282620884354
6055200202,55,0.43697723192
6055200501,55,0.26089510397
6055200503,55,0.287206804124
6055201900,55,0.17858682795699998
6055201500,55,0.181195841584
6055200703,55,0.0
6055200400,55,0.220967230514
6055201700,55,0.3797992711680001
6055200802,55,0.254229667519
6055201402,55,0.136409798793
6055201403,55,0.0
6055201101,55,0.030850748503
6055201005,55,0.0970773986486
6055201401,55,0.118775149813
6055201200,55,0.0859157204611
